id,desc
52e9a7da-9791-4c47-9227-ef5b7fd807a0,a hand pointing at a computer screen with a dollar sign
fa7b09ab-5b2b-497e-b7fa-e083b2bf2cca,a magnifying glass with a cross in the middle
accfb36f-7cb7-41d3-a9db-13ec57236436,a hamburger with cheese and lettuce on it
f8299c95-5684-41b2-8567-8518231d09f4,a green and white solar panel with a green and white logo
14f09b13-1fa8-4e06-9c88-b42fea13f80e,a blue line icon of a forklift
7ea655d4-749d-4359-893e-6e20b208338f,a refrigerator icon with a door open
b49f8e04-7d44-4e91-acfb-e7042dea277b,a paper clip icon with a blue line
b5780867-0947-4c71-a783-1575987d0788,golf icon vector illustration
2914cb5a-9f54-4238-b90a-63f1d9169759,a black and blue logo with the word o
aa580b30-f8ad-41b9-805d-1fdb07571136,a playing card with a heart on it
7033899f-a215-4a98-8ba6-12f26f44d4de,a hand with a fist in the middle of a brown background
6391ad19-9aa1-4d64-8fcc-51426c41c8e4,a key icon with a green circle in the middle
f7bbd135-a0bc-4f91-9c74-901a10f873b3,"two pencils crossed over each other, with a red line"
0a85bbd7-21ca-46d7-b992-8308a637d56f,cigarette icon vector illustration design
c4c82fae-54dc-4de1-8a3f-6ff0ffa33560,a yellow icon with two people standing in front of each other
82ed5ab0-74cf-4229-9ed6-b26358db3c00,"download icon, download icon, download icon, download icon, download icon, download icon,"
a1a1d03e-1819-48a9-9646-7455c162a717,a cell phone icon with a green screen
afe785be-a1d9-43f5-babc-1826d83ae8f2,a hammer and a hammer on a wooden board
f3e8b6fa-f6e2-4984-a87f-432eaeba6c51,a letter a in a black and white image
1fc4dfda-6384-4ade-a7c8-3ce4cd192820,a blue bucket with a drop of water on it
8d76e88c-3a82-4047-a6d7-5f0c384ed5d3,a woman with a heart on her head
c93de83b-31f2-41d3-8782-811897523464,a bar chart with different colors
bc9c6086-21f9-4691-8e8c-9e6c1533b418,a sign with arrows pointing in different directions
2e6118c0-a0a6-4b45-8aa0-9404c61051a0,a green tree with a brown trunk and a brown trunk
3a550829-5462-41e2-9ba8-8e0d30a3b84a,a cartoon arrow pointing up to a graph
8e400d56-0535-4e0c-b79d-8172f4057ebd,a blue and white spoon with a handle
82cd32d0-9076-4ec9-9d8f-3d86276bf820,magic hat with rabbit ears icon vector illustration design
a0a6ea55-890c-467a-8f30-cd5a207dfb2f,a brown box with a white background
49343419-77ae-4cc2-8abc-58940bf1f742,a blue and white icon with a lock on it
929cf4e6-dbda-4505-9aca-7d159b2f8dc6,a boy doing a handstand on a white background
70ed714c-2365-4881-9aa3-da26ff9bcefa,bread icon vector illustration
a25a4f6a-4883-4257-9f76-2d3897897904,liver icon vector illustration
ffd6e063-956e-42a8-b4de-e07c677aa2ea,a black and white icon of a light bulb
66b17398-b439-4ce5-961a-9f449e352bdf,a white paper with a green arrow pointing down
d9c07e5a-52dc-4f66-9dce-642483a461f0,"arrow icon, arrow symbol, arrow symbol, arrow icon, arrow symbol, arrow symbol,"
a18e3349-834c-4fe1-87bb-ac545d99221b,the green triangle logo with a green arrow
10c4739a-f319-48ec-a6c3-e0b6bc6d857a,a cartoon man running on a white background
884b0449-76ed-403c-bac6-a75809e72620,a blue and white icon with three people standing in a line
56a42deb-33d1-4191-a858-9f704fc3a36d,docx file format icon
44fb9ab9-c6a4-4e36-847c-effb58450c8d,a cartoon woman holding a laptop
a09d54d5-b05a-41c9-a13d-209fff51a9fe,a person with their hands on their head
66451ca6-3197-4a7e-ad91-03af98bad311,a blue and white icon with a euro sign
c36bb5a1-25f8-49ee-8dbd-ca3c4794b235,"the logo for angularjs, with the word angularjs"
